cust_id,buy_prob
450687142,0.047495225073010294
164938465,0.27264376386135364
426213914,0.3172816335120482
448427393,0.33164588482599877
397600324,0.3573307121324779
351148989,0.41648292024268885
448444362,0.2562742737273099
245149077,0.49797222597823
296568507,0.1547758047369201
601147318,0.28939211005783533
341005961,0.16657562446102883
430555867,0.18102055227061573
377640465,0.15715525557268198
134643763,0.14301601049886276
253140881,0.20342131342308975
294779829,0.3340447153483374
434553029,0.3172816335120482
601636390,0.20249275394749033
188232690,0.164507380275877
303692555,0.32541155228028307
401935670,0.3734993593054972
436295076,0.21537582497372962
600562414,0.3270515856058524
601170446,0.13421117186693426
602098365,0.36284654059651245
272623266,0.3558891650347417
145320285,0.24473954225456154
334248556,0.2836656459168116
263507597,0.3461344428692874
402795806,0.16876944602225685
393226990,0.3395605438123719
129776765,0.2863211552088967
386131146,0.40747765764569854
601011175,0.04124411520003518
602034642,0.3331185181657738
190715286,0.11539782670424147
438768882,0.28939211005783533
385089488,0.3964484088609683
451316695,0.35383674844558266
600740557,0.13913309473809662
401040807,0.1311394081348776
384790761,0.23995686015978346
205614489,0.12956093390676932
381858002,0.39794958324593
390436350,0.15953137915436275
202687973,0.14996367034711788
350291275,0.12856040957622578
382509590,0.08000385860881258
270948996,0.3267295717138154
200349004,0.20148561167026757
351250980,0.26808588538270717
246449823,0.14028383237159903
216250973,0.288175005017004
600571177,0.37441248802438365
165259359,0.11823436790467758
409047529,0.15345871864969796
395257301,0.41648292024268885
393854780,0.26017255847357196
378352241,0.1245834592382789
180960803,0.12762523215394714
419547695,0.1367371447429017
344841948,0.35383674844558266
415435873,0.17182952995845574
342093397,0.164507380275877
319515190,0.12588550263745066
403051464,0.14776984878588986
309439656,0.3523950747345109
278521111,0.47753152090532247
385982725,0.15953137915436275
600882736,0.31970954419001485
444851129,0.15953137915436275
174699440,0.35383674844558266
102322365,0.11446264928196284
600416215,0.17402335151968376
425549766,0.14410779055560596
232423335,0.1162986661518554
135426727,0.13147685109208462
189945152,0.3267102474280318
601316670,0.36233600829885426
424756492,0.4196353365412901
316525710,0.3331185181657738
190887467,0.116398351034785
456942272,0.24950302923065087
218456143,0.41130232265546257
406807246,0.17323258097167785
118657908,0.32541155228028307
429624485,0.12782120439027284
247839805,0.13879900077466345
174574766,0.40965955024885514
434317714,0.14211860237577556
152304785,0.2581152060797238
415501276,0.3813798775932712
101224798,0.11951232517586075
364758118,0.15708518704604463
600590019,0.10171336732469737
394863194,0.04745259995828986
384451429,0.35383674844558266
420038308,0.45879616835083653
279706012,0.36284654059651245
384464057,0.30976593696033544
253517785,0.3792938471365883
197826704,0.2836656459168116
601715021,0.15953137915436275
601210272,0.15639926064650111
390618348,0.16419837132784645
600981201,0.166701201837105
208629980,0.09104674440544619
446994049,0.024758015369727743
309857324,0.13879900077466345
382958763,0.451145940530024
415292369,0.18102055227061573
380446095,0.39794958324593
197461486,0.04915631420679285
351075677,0.3813798775932712
392338117,0.35383674844558266
600974565,0.41648292024268885
393795994,0.14996367034711788
347942761,0.13699344730177035
347627934,0.41648292024268885
185598289,0.14553468920921436
438381430,0.3395605438123719
202305464,0.40332953474391636
215386483,0.3315401142550747
248138382,0.16829946063272014
212109983,0.4395870041559229
400200846,0.16816466138301853
166120378,0.3324711539922729
352627849,0.06829584145222298
378848846,0.1194292075668586
424925397,0.414396889786006
370831370,0.2578953281694431
227058583,0.16478528465178968
114794607,0.23204230747597115
601339913,0.3070597720841437
349371926,0.13173954180434339
152881209,0.05956124395864624
194666275,0.03853376460648668
361668171,0.1722177980467907
408447810,0.37736178925650377
362036347,0.32541155228028307
107816243,0.3395605438123719
365978203,0.12956093390676932
601224199,0.024758015369727743
319450024,0.3813798775932712
433206634,0.35383674844558266
601285990,0.3395605438123719
391091779,0.37441248802438365
319528877,0.0975792468466165
601834893,0.43744419835507875
187116990,0.166701201837105
244821398,0.18676183410099076
150884142,0.19865972924260117
421903060,0.14996367034711788
361393059,0.4183399104068301
229957818,0.17182952995845574
443983806,0.2562742737273099
403064196,0.45265412596875587
271734081,0.1262229455946577
601684631,0.11420476651001428
601017258,0.3331185181657738
350911914,0.13130931859544748
334006194,0.4347901379521711
